"CellID","LabeledCellType"
"AB2162-W564829","cTEC"
"AB2162-W564830","cTEC"
"AB2162-W564833","cTEC"
"AB2162-W564834","cTEC"
"AB2162-W564835","cTEC"
"AB2162-W564836","cTEC"
"AB2162-W564839","cTEC(cycling)"
"AB2162-W564840","cTEC"
"AB2162-W564841","Epi_PAX8"
"AB2162-W564842","cTEC(cycling)"
"AB2162-W564843","cTEC"
"AB2162-W564845","mTEC_IV(tuft)"
"AB2162-W564846","cTEC"
"AB2162-W564847","cTEC"
"AB2162-W564851","cTEC"
"AB2162-W564853","cTEC"
"AB2162-W564855","cTEC"
"AB2162-W564856","Epi_PAX8"
"AB2162-W564857","cTEC"
"AB2162-W564858","cTEC"
"AB2162-W564861","cTEC"
"AB2162-W564862","cTEC"
"AB2162-W564863","cTEC(cycling)"
"AB2162-W564864","cTEC(cycling)"
"AB2162-W564865","cTEC"
"AB2162-W564866","cTEC"
"AB2162-W564867","cTEC"
"AB2162-W564869","cTEC"
"AB2162-W564871","cTEC"
"AB2162-W564873","cTEC"
"AB2162-W564874","Fb_Pi16"
"AB2162-W564877","cTEC"
"AB2131-W554708","mTEC_I"
"AB2131-W554710","mTEC_II"
"AB2131-W554711","mTEC_III"
"AB2131-W554714","mTEC_II"
"AB2131-W554715","mTEC_I"
"AB2131-W554718","mTEC_I"
"AB2131-W554719","mTEC_I"
"AB2131-W554720","Mac"
"AB2131-W554721","mTEC_I"
"AB2131-W554722","mTEC_II"
"AB2131-W554723","cTEC"
"AB2131-W554724","cTEC"
"AB2131-W554725","mTEC_II"
"AB2131-W554726","mTEC_II"
"AB2131-W554728","cTEC"
"AB2131-W554731","mTEC_I"
"AB2131-W554732","mTEC_II"
"AB2131-W554733","mTEC_I"
"AB2131-W554737","mTEC_I"
"AB2131-W554738","cTEC"
"AB2131-W554739","cTEC(cycling)"
"AB2131-W554743","mTEC_I"
"AB2131-W554745","cTEC"
"AB2131-W554746","mTEC_I"
"AB2131-W554747","mTEC_I"
"AB2131-W554748","Epi(lung)"
"AB2131-W554749","mTEC_I"
"AB2131-W554751","mTEC_II"
"AB2131-W554752","cTEC"
"AB2131-W554753","mTEC_I"
"AB2131-W554754","mTEC_II"
"AB2131-W554756","mTEC_II"
"AB2131-W554758","mTEC_II"
"AB2131-W554759","cTEC"
"AB2131-W554761","mTEC_I"
"AB2131-W554765","mTEC_I"
"AB2131-W554766","cTEC"
"AB2131-W554767","mTEC_I"
"AB2131-W554770","mTEC_I"
"AB2131-W554771","mTEC_II"
"AB2131-W554776","cTEC"
"AB2131-W554778","cTEC"
"AB2131-W554780","mTEC_I"
"AB2131-W554782","mTEC_II"
"AB2131-W554784","mTEC_I"
"AB2131-W554787","mTEC_I"
"AB2131-W554788","mTEC_I"
"AB2131-W554789","cTEC"
"AB2131-W554790","cTEC"
"AB2131-W554793","mTEC_I"
"AB2131-W554794","mTEC_I"
"AB2131-W554797","cTEC"
"AB2131-W554798","mTEC_II"
"AB2131-W554800","cTEC"
"AB2131-W554801","mTEC_I"
"AB2131-W554805","mTEC_II"
"AB2131-W554809","mTEC_I"
"AB2131-W554810","mTEC_II"
"AB2131-W554811","mTEC_I"
"AB2131-W554812","mTEC_II"
"AB2131-W554813","cTEC"
"AB2131-W554815","cTEC"
"AB2131-W554817","mTEC_I"
"AB2131-W554821","cTEC"
"AB2131-W554822","cTEC"
"AB2131-W554823","mTEC_I"
"AB2131-W554827","Immune"
"AB2131-W554828","mTEC_I"
"AB2131-W554829","mTEC_I"
"AB2131-W554830","mTEC_I"
"AB2131-W554832","cTEC"
"AB2131-W554834","mTEC_I"
"AB2131-W554836","cTEC"
"AB2131-W554838","mTEC_II"
"AB2131-W554839","mTEC_I"
"AB2131-W554840","mTEC_I"
"AB2131-W554842","mTEC_II"
"AB2131-W554843","cTEC"
"AB2131-W554845","mTEC_I"
"AB2131-W554849","cTEC"
"AB2131-W554850","mTEC_I"
"AB2131-W554851","cTEC"
"AB2131-W554853","mTEC_I"
"AB2131-W554855","mTEC_I"
"AB2131-W554859","cTEC"
"AB2131-W554860","mTEC_I"
"AB2131-W554862","cTEC"
"AB2131-W554866","mTEC_I"
"AB2131-W554867","mTEC_I"
"AB2131-W554868","mTEC_II"
"AB2131-W554869","mTEC_I"
"AB2131-W554870","mTEC_I"
"AB2131-W554871","mTEC_II"
"AB2131-W554872","cTEC"
"AB2131-W554874","mTEC_I"
"AB2131-W554876","mTEC_I"
"AB2131-W554879","cTEC"
"AB2131-W554880","mTEC_II"
"AB2131-W554881","cTEC"
"AB2131-W554882","mTEC_II"
"AB2131-W554888","mTEC_II"
"AB2131-W554889","mTEC_II"
"AB2131-W554890","mTEC_I"
"AB2131-W554894","mTEC_III"
"AB2131-W554895","cTEC"
"AB2131-W554896","mTEC_II"
"AB1539-W339665","mTEC_II"
"AB1539-W339666","mTEC_III"
"AB1539-W339668","mTEC_I"
"AB1539-W339669","mTEC_II"
"AB1539-W339670","mTEC_I"
"AB1539-W339678","mTEC_II"
"AB1539-W339685","mTEC_II"
"AB1539-W339689","mTEC_I"
"AB1539-W339690","mTEC_I"
"AB1539-W339691","mTEC_II"
"AB1539-W339696","mTEC_II"
"AB1539-W339701","mTEC_I"
"AB1539-W339703","mTEC_I"
"AB1539-W339704","mTEC_I"
"AB1539-W339706","mTEC_II"
"AB1539-W339711","mTEC_I"
"AB1539-W339712","mTEC_I"
"AB1539-W339713","mTEC_I"
"AB1539-W339714","mTEC_II"
"AB1539-W339715","mTEC_II"
"AB1539-W339723","mTEC_III"
"AB1539-W339724","mTEC_I"
"AB1539-W339725","mTEC_II"
"AB1539-W339728","mTEC_II"
"AB1539-W339730","mTEC_I"
"AB1539-W339731","mTEC_II"
"AB1539-W339735","mTEC_I"
"AB1539-W339737","mTEC_IV(tuft)"
"AB1539-W339738","mTEC_III"
"AB1539-W339739","mTEC_I"
"AB1539-W339741","mTEC_I"
"AB1539-W339742","mTEC_III"
"AB1539-W339743","mTEC_II"
"AB1539-W339745","mTEC_I"
"AB1539-W339746","mTEC_I"
"AB1539-W339748","mTEC_II"
"AB1539-W339749","mTEC_II"
"AB1539-W339750","mTEC_III"
"AB1539-W339756","mTEC_II"
"AB1539-W339758","mTEC_I"
"AB1539-W339767","mTEC_III"
"AB1539-W339770","mTEC_II"
"AB1539-W339771","mTEC_III"
"AB1539-W339772","mTEC_II"
"AB1539-W339774","mTEC_II"
"AB1539-W339776","mTEC_II"
"AB1539-W339778","mTEC_III"
"AB1539-W339785","mTEC_II"
"AB1539-W339797","mTEC_I"
"AB1539-W339800","mTEC_III"
"AB1539-W339801","mTEC_I"
"AB1539-W339805","mTEC_II"
"AB1539-W339811","mTEC_I"
"AB1539-W339813","mTEC_II"
"AB1539-W339814","mTEC_I"
"AB1539-W339815","mTEC_I"
"AB1539-W339819","Mac"
"AB1539-W339825","mTEC_II"
"AB1539-W339828","mTEC_III"
"AB1539-W339837","mTEC_I"
"AB1539-W339838","TEC(neuro)_like_1"
"AB1539-W339840","mTEC_I"
"AB1539-W339842","mTEC_II"
"AB1539-W339848","mTEC_I"
"AB1539-W339851","Fb_Postn"
"AB2171-W566611","cTEC(cycling)"
"AB2171-W566614","cTEC(cycling)"
"AB2171-W566615","cTEC(cycling)"
"AB2171-W566617","cTEC(cycling)"
"AB2171-W566618","cTEC"
"AB2171-W566619","cTEC"
"AB2171-W566620","TEC(neuro)_like_2"
"AB2171-W566622","mTEC_II"
"AB2171-W566623","cTEC"
"AB2171-W566624","cTEC(cycling)"
"AB2171-W566625","cTEC"
"AB2171-W566627","cTEC"
"AB2171-W566629","TEC(neuro)_like_2"
"AB2171-W566631","mTEC_I"
"AB2171-W566632","cTEC"
"AB2171-W566635","Epi(lung)"
"AB2171-W566636","mTEC_I"
"AB2171-W566637","cTEC"
"AB2171-W566639","cTEC"
"AB2171-W566640","cTEC"
"AB2171-W566641","cTEC"
"AB2171-W566642","cTEC"
"AB2171-W566643","cTEC"
"AB2171-W566645","cTEC"
"AB2171-W566647","mTEC_II"
"AB2171-W566648","cTEC"
"AB2171-W566649","cTEC"
"AB2171-W566651","cTEC"
"AB2171-W566659","cTEC"
"AB2171-W566665","cTEC"
"AB2171-W566667","cTEC"
"AB2171-W566670","cTEC"
"AB2171-W566672","cTEC"
"AB2171-W566673","cTEC"
"AB2171-W566675","cTEC"
"AB2171-W566677","cTEC"
"AB2171-W566678","cTEC"
"AB2171-W566679","cTEC"
"AB2171-W566680","cTEC"
"AB2171-W566682","cTEC(cycling)"
"AB2171-W566683","cTEC"
"AB2171-W566685","cTEC"
"AB2171-W566686","cTEC"
"AB2171-W566689","cTEC"
"AB2171-W566690","cTEC"
"AB2171-W566691","cTEC"
"AB2171-W566692","cTEC"
"AB2171-W566693","cTEC"
"AB2171-W566694","mTEC_II"
"AB2171-W566695","cTEC"
"AB2171-W566699","cTEC"
"AB2171-W566703","cTEC"
"AB2171-W566707","cTEC"
"AB2171-W566708","cTEC"
"AB2171-W566710","cTEC"
"AB2171-W566711","cTEC"
"AB2171-W566713","cTEC"
"AB2171-W566714","cTEC"
"AB2171-W566715","cTEC"
"AB2171-W566717","cTEC"
"AB2171-W566718","cTEC"
"AB2171-W566719","cTEC"
"AB2171-W566720","cTEC"
"AB2171-W566721","cTEC"
"AB2171-W566722","cTEC"
"AB2171-W566725","cTEC"
"AB2171-W566727","cTEC"
"AB2171-W566728","cTEC"
"AB2171-W566730","mTEC_II"
"AB2171-W566734","cTEC"
"AB2171-W566737","cTEC"
"AB2171-W566738","cTEC"
"AB2171-W566741","cTEC"
"AB2171-W566743","cTEC"
"AB2171-W566744","cTEC"
"AB2171-W566746","cTEC"
"AB2171-W566748","TEC_Cldn10"
"AB2171-W566749","cTEC"
"AB2171-W566750","cTEC"
"AB2171-W566751","cTEC"
"AB2171-W566754","cTEC"
"AB2171-W566755","cTEC"
"AB2171-W566758","cTEC"
"AB2171-W566759","cTEC"
"AB2171-W566760","cTEC(cycling)"
"AB2171-W566763","cTEC"
"AB2171-W566764","mTEC_II"
"AB2171-W566765","cTEC"
"AB2171-W566766","cTEC"
"AB2171-W566767","cTEC"
"AB2171-W566768","cTEC"
"AB2171-W566769","cTEC(cycling)"
"AB2171-W566770","cTEC(cycling)"
"AB2171-W566771","cTEC"
"AB2171-W566774","cTEC"
"AB2171-W566776","cTEC"
"AB2171-W566777","cTEC(cycling)"
"AB2171-W566778","cTEC(cycling)"
"AB2171-W566779","TEC(neuro)_like_1"
"AB2171-W566780","cTEC"
"AB2171-W566782","mTEC_I"
"AB2171-W566785","cTEC"
"AB2171-W566789","cTEC"
"AB2171-W566790","cTEC"
"AB2171-W566791","TEC_Cldn10"
"AB2171-W566792","cTEC"
"AB2171-W566794","cTEC"
"AB2171-W566795","TEC_Cldn10"
"AB2171-W566797","cTEC"
"AB2171-W566798","cTEC"
"AB2171-W566799","cTEC"
"AB834-W159762","mTEC_II"
"AB834-W159766","mTEC_III"
"AB834-W159770","Fb_Postn"
"AB834-W159771","Immune"
"AB834-W159773","TEC(neuro)_like_1"
"AB834-W159775","Fb_Postn"
"AB834-W159776","mTEC_IV(tuft)"
"AB834-W159784","Fb_Postn"
"AB834-W159788","mTEC_IV(tuft)"
"AB834-W159793","mTEC_I"
"AB834-W159794","Immune"
"AB834-W159797","Immune"
"AB834-W159798","Immune"
"AB834-W159801","Fb_Postn"
"AB834-W159806","mTEC_III"
"AB834-W159814","mTEC_III"
"AB834-W159816","Fb_Postn"
"AB834-W159818","mTEC_I"
"AB834-W159819","mTEC_III"
"AB834-W159823","mTEC_III"
"AB834-W159824","TEC(neuro)_like_1"
"AB834-W159827","mTEC_II"
"AB834-W159829","mTEC_III"
"AB834-W159834","Fb_Postn"
"AB834-W159835","mTEC_III"
"AB834-W159836","mTEC_I"
"AB834-W159837","mTEC_I"
"AB834-W159838","Fb_Postn"
"AB834-W159839","Fb_Postn"
"AB834-W159844","mTEC_I"
"AB834-W159846","mTEC_I"
"AB834-W159847","TEC(neuro)_like_2"
"AB834-W159850","Fb_Postn"
"AB834-W159853","Endo"
"AB834-W159855","mTEC_IV(tuft)"
"AB834-W159862","mTEC_IV(tuft)"
"AB834-W159863","mTEC_I"
"AB834-W159866","Endo"
"AB834-W159867","Endo"
"AB834-W159869","mTEC_II"
"AB834-W159870","Immune"
"AB834-W159871","mTEC_I"
"AB834-W159872","mTEC_II"
"AB834-W159877","Fb_Postn"
"AB834-W159880","Fb_Postn"
"AB834-W159881","Fb_Postn"
"AB834-W159882","Fb_Postn"
"AB834-W159884","mTEC_III"
"AB834-W159889","Fb_Postn"
"AB834-W159892","Fb_Postn"
"AB834-W159894","mTEC_I"
"AB834-W159895","Fb_Aldh1a2"
"AB834-W159896","mTEC_III"
"AB834-W159897","Ery"
"AB834-W159900","mTEC_I"
"AB834-W159902","Fb_Aldh1a2"
"AB834-W159905","mTEC_III"
"AB834-W159908","Fb_Postn"
"AB834-W159916","Fb_Postn"
"AB834-W159922","mTEC_IV(tuft)"
"AB834-W159923","mTEC_IV(tuft)"
"AB834-W159924","Fb_Postn"
"AB834-W159925","mTEC_I"
"AB834-W159929","mTEC_I"
"AB834-W159932","Fb_Postn"
"AB834-W159933","Epi_Gcm2"
"AB834-W159935","mTEC_III"
"AB834-W159937","Fb_Postn"
"AB834-W159940","Fb_Postn"
"AB834-W159944","mTEC_IV(tuft)"
"AB834-W159945","mTEC_I"
"AB834-W159946","Immune"
"AB834-W159950","mTEC_IV(tuft)"
"AB731-W139986","Endo"
"AB731-W139987","Fb_Postn"
"AB731-W139989","Endo"
"AB731-W139993","mTEC_III"
"AB731-W139997","Fb_Postn"
"AB731-W139998","mTEC_III"
"AB731-W140000","Immune"
"AB731-W140002","Immune"
"AB731-W140007","mTEC_II"
"AB731-W140009","Endo"
"AB731-W140012","Immune"
"AB731-W140014","Fb_Postn"
"AB731-W140018","Fb_Postn"
"AB731-W140021","Fb_Postn"
"AB731-W140022","mTEC_I"
"AB731-W140023","mTEC_I"
"AB731-W140025","Fb_Postn"
"AB731-W140027","VSMC"
"AB731-W140028","Fb_Pi16"
"AB731-W140030","mTEC_IV(tuft)"
"AB731-W140031","mTEC_I"
"AB731-W140033","Fb_Postn"
"AB731-W140038","mTEC_I"
"AB731-W140042","Fb_Postn"
"AB731-W140043","mTEC_IV(tuft)"
"AB731-W140044","Immune"
"AB731-W140045","Fb_Pi16"
"AB731-W140046","mTEC_IV(tuft)"
"AB731-W140047","Fb_Pi16"
"AB731-W140049","Fb_Postn"
"AB731-W140050","cTEC"
"AB731-W140051","Fb_Postn"
"AB731-W140053","Fb_Postn"
"AB731-W140058","Fb_Postn"
"AB731-W140059","mTEC_II"
"AB731-W140063","Endo"
"AB731-W140065","Fb_Postn"
"AB731-W140066","Fb_Aldh1a2"
"AB731-W140069","Fb_Postn"
"AB731-W140070","Mac"
"AB731-W140071","Fb_Postn"
"AB731-W140072","Fb_Postn"
"AB731-W140074","mTEC_I"
"AB731-W140075","mTEC_I"
"AB731-W140076","Endo"
"AB731-W140080","TEC(neuro)_like_1"
"AB731-W140082","mTEC_II"
"AB731-W140083","mTEC_I"
"AB731-W140085","Fb_Postn"
"AB731-W140086","Fb_Pi16"
"AB731-W140087","mTEC_I"
"AB731-W140095","mTEC_I"
"AB731-W140097","TEC(neuro)_like_2"
"AB731-W140100","mTEC_I"
"AB731-W140103","mTEC_I"
"AB731-W140104","mTEC_III"
"AB731-W140105","Fb_Postn"
"AB731-W140107","mTEC_III"
"AB731-W140108","Fb_Postn"
"AB731-W140110","Fb_Postn"
"AB731-W140112","Immune"
"AB731-W140113","Immune"
"AB731-W140115","Fb_Postn"
"AB731-W140120","Fb_Postn"
"AB731-W140121","Immune"
"AB731-W140126","mTEC_I"
"AB731-W140127","Immune"
"AB731-W140129","Fb_Postn"
"AB731-W140130","mTEC_II"
"AB731-W140131","mTEC_IV(tuft)"
"AB731-W140132","Fb_Postn"
"AB731-W140136","Fb_Postn"
"AB731-W140137","Fb_Postn"
"AB731-W140140","Fb_Postn"
"AB731-W140141","Fb_Pi16"
"AB731-W140143","Fb_Postn"
"AB731-W140144","Mac"
"AB731-W140145","mTEC_I"
"AB731-W140146","Fb_Postn"
"AB731-W140149","Fb_Pi16"
"AB731-W140150","Fb_Pi16"
"AB731-W140151","Fb_Postn"
"AB731-W140153","Immune"
"AB731-W140155","mTEC_I"
"AB731-W140159","Endo"
"AB731-W140161","mTEC_I"
"AB731-W140162","Fb_Postn"
"AB731-W140165","mTEC_II"
"AB731-W140166","mTEC_IV(tuft)"
"AB731-W140167","Fb_Postn"
"AB731-W140169","mTEC_III"
"AB731-W140171","Immune"
"AB731-W140172","Fb_Postn"
"AB731-W140173","Immune"
"AB731-W140175","mTEC_IV(tuft)"
"AB731-W140176","Fb_Pi16"
"AB676-W129429","Endo"
"AB676-W129430","mTEC_IV(tuft)"
"AB676-W129431","mTEC_IV(tuft)"
"AB676-W129433","Endo"
"AB676-W129434","mTEC_I"
"AB676-W129437","Endo"
"AB676-W129438","mTEC_IV(tuft)"
"AB676-W129439","Immune"
"AB676-W129440","mTEC_II"
"AB676-W129441","mTEC_I"
"AB676-W129443","cTEC"
"AB676-W129444","mTEC_II"
"AB676-W129445","mTEC_I"
"AB676-W129447","Fb_Postn"
"AB676-W129449","mTEC_III"
"AB676-W129454","Fb_Postn"
"AB676-W129455","mTEC_II"
"AB676-W129456","mTEC_II"
"AB676-W129457","Endo"
"AB676-W129458","Fb_Postn"
"AB676-W129459","mTEC_I"
"AB676-W129460","Fb_Postn"
"AB676-W129462","mTEC_III"
"AB676-W129463","mTEC_II"
"AB676-W129464","Fb_Aldh1a2"
"AB676-W129466","Fb_Postn"
"AB676-W129468","mTEC_II"
"AB676-W129470","Fb_Postn"
"AB676-W129471","mTEC_III"
"AB676-W129472","mTEC_I"
"AB676-W129475","Fb_Postn"
"AB676-W129476","mTEC_III"
"AB676-W129478","Immune"
"AB676-W129479","mTEC_III"
"AB676-W129484","mTEC_I"
"AB676-W129485","mTEC_II"
"AB676-W129488","mTEC_I"
"AB676-W129490","Endo"
"AB676-W129491","mTEC_II"
"AB676-W129495","Endo"
"AB676-W129496","mTEC_II"
"AB676-W129497","Fb_Postn"
"AB676-W129500","mTEC_III"
"AB676-W129502","Fb_Postn"
"AB676-W129504","mTEC_III"
"AB676-W129505","Fb_Postn"
"AB676-W129506","Endo"
"AB676-W129508","mTEC_III"
"AB676-W129510","mTEC_III"
"AB676-W129512","Fb_Pi16"
"AB676-W129516","mTEC_I"
"AB676-W129517","mTEC_III"
"AB676-W129520","Fb_Postn"
"AB676-W129524","mTEC_II"
"AB676-W129527","mTEC_IV(tuft)"
"AB676-W129530","Fb_Postn"
"AB676-W129532","Endo"
"AB676-W129534","cTEC"
"AB676-W129535","Fb_Postn"
"AB676-W129537","Endo"
"AB676-W129539","Endo"
"AB676-W129540","Endo"
"AB676-W129541","Endo"
"AB676-W129543","mTEC_IV(tuft)"
"AB676-W129548","Fb_Postn"
"AB676-W129549","mTEC_II"
"AB676-W129552","mTEC_I"
"AB676-W129553","mTEC_II"
"AB676-W129554","mTEC_I"
"AB676-W129555","mTEC_II"
"AB676-W129557","mTEC_II"
"AB676-W129560","Fb_Pi16"
"AB676-W129561","mTEC_II"
"AB676-W129564","mTEC_I"
"AB676-W129568","mTEC_I"
"AB676-W129570","mTEC_IV(tuft)"
"AB676-W129573","Endo"
"AB676-W129575","Endo"
"AB676-W129577","mTEC_II"
"AB676-W129579","mTEC_I"
"AB676-W129580","Fb_Pi16"
"AB676-W129581","Immune"
"AB676-W129587","Endo"
"AB676-W129588","mTEC_II"
"AB676-W129589","mTEC_I"
"AB676-W129594","mTEC_III"
"AB676-W129597","Fb_Pi16"
"AB676-W129601","mTEC_I"
"AB676-W129602","Fb_Aldh1a2"
"AB676-W129606","Fb_Postn"
"AB676-W129607","Fb_Postn"
"AB676-W129609","Immune"
"AB676-W129611","TEC(neuro)_like_1"
"AB676-W129615","VSMC"
"AB676-W129616","mTEC_III"
"AB1541-W340050","mTEC_I"
"AB1541-W340051","mTEC_II"
"AB1541-W340052","mTEC_II"
"AB1541-W340054","mTEC_I"
"AB1541-W340059","mTEC_II"
"AB1541-W340060","mTEC_IV(tuft)"
"AB1541-W340061","mTEC_I"
"AB1541-W340063","mTEC_II"
"AB1541-W340064","mTEC_II"
"AB1541-W340067","mTEC_I"
"AB1541-W340068","mTEC_I"
"AB1541-W340070","mTEC_II"
"AB1541-W340074","mTEC_II"
"AB1541-W340076","Fb_Postn"
"AB1541-W340077","cTEC"
"AB1541-W340078","mTEC_I"
"AB1541-W340082","mTEC_I"
"AB1541-W340083","mTEC_II"
"AB1541-W340087","mTEC_II"
"AB1541-W340088","mTEC_II"
"AB1541-W340090","mTEC_II"
"AB1541-W340098","mTEC_I"
"AB1541-W340101","mTEC_I"
"AB1541-W340104","mTEC_I"
"AB1541-W340106","mTEC_III"
"AB1541-W340108","mTEC_I"
"AB1541-W340109","mTEC_I"
"AB1541-W340112","mTEC_I"
"AB1541-W340113","mTEC_I"
"AB1541-W340115","mTEC_I"
"AB1541-W340118","mTEC_II"
"AB1541-W340125","mTEC_I"
"AB1541-W340126","mTEC_II"
"AB1541-W340128","mTEC_IV(tuft)"
"AB1541-W340129","mTEC_IV(tuft)"
"AB1541-W340131","mTEC_III"
"AB1541-W340133","mTEC_II"
"AB1541-W340136","mTEC_I"
"AB1541-W340138","mTEC_I"
"AB1541-W340139","mTEC_I"
"AB1541-W340141","mTEC_II"
"AB1541-W340142","mTEC_III"
"AB1541-W340146","mTEC_I"
"AB1541-W340150","mTEC_I"
"AB1541-W340153","mTEC_II"
"AB1541-W340156","mTEC_I"
"AB1541-W340161","cTEC"
"AB1541-W340164","mTEC_II"
"AB1541-W340171","mTEC_I"
"AB1541-W340172","mTEC_I"
"AB1541-W340173","mTEC_I"
"AB1541-W340177","mTEC_III"
"AB1541-W340182","mTEC_III"
"AB1541-W340183","mTEC_II"
"AB1541-W340186","mTEC_III"
"AB1541-W340188","mTEC_II"
"AB1541-W340190","mTEC_II"
"AB1541-W340192","mTEC_I"
"AB1541-W340195","mTEC_III"
"AB1541-W340204","mTEC_I"
"AB1541-W340211","mTEC_II"
"AB1541-W340213","mTEC_IV(tuft)"
"AB1541-W340214","mTEC_III"
"AB1541-W340216","mTEC_II"
"AB1541-W340219","mTEC_I"
"AB1541-W340228","mTEC_III"
"AB1541-W340229","mTEC_II"
"AB1541-W340231","mTEC_II"
"AB1541-W340233","mTEC_II"
"AB1541-W340236","mTEC_I"
"AB1541-W340238","mTEC_I"
"AB2132-W554903","mTEC_I"
"AB2132-W554906","mTEC_I"
"AB2132-W554909","mTEC_I"
"AB2132-W554910","mTEC_II"
"AB2132-W554911","mTEC_I"
"AB2132-W554912","mTEC_I"
"AB2132-W554913","mTEC_I"
"AB2132-W554914","cTEC"
"AB2132-W554915","mTEC_I"
"AB2132-W554916","mTEC_III"
"AB2132-W554919","cTEC"
"AB2132-W554927","cTEC(cycling)"
"AB2132-W554928","mTEC_II"
"AB2132-W554929","cTEC"
"AB2132-W554931","mTEC_I"
"AB2132-W554934","mTEC_I"
"AB2132-W554936","mTEC_II"
"AB2132-W554937","cTEC"
"AB2132-W554939","mTEC_I"
"AB2132-W554940","mTEC_II"
"AB2132-W554947","mTEC_II"
"AB2132-W554948","cTEC"
"AB2132-W554949","cTEC"
"AB2132-W554950","mTEC_I"
"AB2132-W554951","mTEC_I"
"AB2132-W554952","cTEC"
"AB2132-W554954","mTEC_II"
"AB2132-W554957","cTEC"
"AB2132-W554958","mTEC_IV(tuft)"
"AB2132-W554959","mTEC_I"
"AB2132-W554962","mTEC_II"
"AB2132-W554964","mTEC_I"
"AB2132-W554966","mTEC_I"
"AB2132-W554967","mTEC_I"
"AB2132-W554970","mTEC_II"
"AB2132-W554973","mTEC_I"
"AB2132-W554974","cTEC"
"AB2132-W554975","mTEC_I"
"AB2132-W554978","mTEC_I"
"AB2132-W554979","mTEC_I"
"AB2132-W554980","mTEC_I"
"AB2132-W554981","cTEC"
"AB2132-W554982","mTEC_I"
"AB2132-W554985","mTEC_II"
"AB2132-W554986","mTEC_I"
"AB2132-W554988","Mac"
"AB2132-W554991","cTEC"
"AB2132-W554992","cTEC"
"AB2132-W554995","cTEC"
"AB2132-W554996","cTEC"
"AB2132-W554998","mTEC_II"
"AB2132-W554999","cTEC"
"AB2132-W555001","mTEC_I"
"AB2132-W555004","mTEC_I"
"AB2132-W555005","cTEC"
"AB2132-W555006","cTEC"
"AB2132-W555007","Epi(lung)"
"AB2132-W555008","mTEC_II"
"AB2132-W555010","mTEC_I"
"AB2132-W555012","mTEC_II"
"AB2132-W555014","mTEC_I"
"AB2132-W555016","cTEC"
"AB2132-W555017","mTEC_I"
"AB2132-W555020","cTEC"
"AB2132-W555021","mTEC_I"
"AB2132-W555023","cTEC"
"AB2132-W555026","mTEC_I"
"AB2132-W555027","mTEC_I"
"AB2132-W555030","cTEC"
"AB2132-W555031","cTEC"
"AB2132-W555033","mTEC_II"
"AB2132-W555034","mTEC_I"
"AB2132-W555037","mTEC_I"
"AB2132-W555038","cTEC"
"AB2132-W555039","mTEC_I"
"AB2132-W555041","Immune"
"AB2132-W555042","cTEC"
"AB2132-W555043","cTEC"
"AB2132-W555044","mTEC_I"
"AB2132-W555047","cTEC"
"AB2132-W555048","cTEC"
"AB2132-W555049","mTEC_I"
"AB2132-W555052","cTEC"
"AB2132-W555053","mTEC_II"
"AB2132-W555054","mTEC_I"
"AB2132-W555055","mTEC_I"
"AB2132-W555056","mTEC_II"
"AB2132-W555057","mTEC_I"
"AB2132-W555059","cTEC"
"AB2132-W555063","mTEC_I"
"AB2132-W555065","mTEC_I"
"AB2132-W555066","mTEC_I"
"AB2132-W555068","cTEC"
"AB2132-W555069","mTEC_I"
"AB2132-W555071","mTEC_I"
"AB2132-W555072","mTEC_II"
"AB2132-W555074","cTEC"
"AB2132-W555075","cTEC"
"AB2132-W555076","mTEC_I"
"AB2132-W555079","cTEC"
"AB2132-W555082","cTEC"
"AB2132-W555083","mTEC_II"
"AB2132-W555084","cTEC"
"AB2132-W555085","Immune"
"AB2132-W555087","mTEC_I"
"AB591-W113113","Fb_Postn"
"AB591-W113116","mTEC_III"
"AB591-W113118","Endo"
"AB591-W113119","mTEC_IV(tuft)"
"AB591-W113120","Fb_Postn"
"AB591-W113123","mTEC_II"
"AB591-W113125","Fb_Postn"
"AB591-W113126","Endo"
"AB591-W113127","mTEC_I"
"AB591-W113128","mTEC_IV(tuft)"
"AB591-W113129","Mac"
"AB591-W113130","mTEC_III"
"AB591-W113131","Fb_Postn"
"AB591-W113133","mTEC_I"
"AB591-W113134","mTEC_I"
"AB591-W113136","mTEC_III"
"AB591-W113138","mTEC_I"
"AB591-W113139","Endo"
"AB591-W113141","mTEC_II"
"AB591-W113143","mTEC_II"
"AB591-W113144","Endo"
"AB591-W113146","mTEC_IV(tuft)"
"AB591-W113148","mTEC_III"
"AB591-W113149","Endo"
"AB591-W113151","mTEC_II"
"AB591-W113152","mTEC_II"
"AB591-W113154","Fb_Postn"
"AB591-W113155","Fb_Postn"
"AB591-W113156","Endo"
"AB591-W113160","mTEC_III"
"AB591-W113161","mTEC_I"
"AB591-W113162","Fb_Postn"
"AB591-W113164","Fb_Pi16"
"AB591-W113165","Endo"
"AB591-W113166","Fb_Postn"
"AB591-W113167","mTEC_I"
"AB591-W113171","mTEC_I"
"AB591-W113172","mTEC_I"
"AB591-W113173","Endo"
"AB591-W113174","Fb_Postn"
"AB591-W113175","Fb_Postn"
"AB591-W113176","mTEC_I"
"AB591-W113179","mTEC_II"
"AB591-W113181","mTEC_IV(tuft)"
"AB591-W113182","Endo"
